200	2.28125	100	2	151	200
200	2.28125	100	2	887	200
200	2.28125	100	2	98	200
200	2.28125	100	2	64	200
200	2.28125	100	2	154	200
200	2.28125	100	2	447	200
200	2.28125	100	2	216	200
200	2.28125	100	2	201	200
200	2.28125	100	2	290	200
200	2.28125	100	2	329	200
200	2.28125	100	2	76	200
200	2.28125	100	2	694	200
200	2.28125	100	2	133	200
200	2.28125	100	2	304	200
200	2.28125	100	2	805	200
200	2.28125	100	2	153	200
200	2.28125	100	2	215	200
200	2.28125	100	2	147	200
200	2.28125	100	2	744	200
200	2.28125	100	2	491	200
200	2.28125	100	2	170	200
200	2.28125	100	2	649	200
200	2.28125	100	2	628	200
200	2.28125	100	2	111	200
200	2.28125	100	2	361	200
200	2.28125	100	2	326	200
200	2.28125	100	2	158	200
200	2.28125	100	2	217	200
200	2.28125	100	2	137	200
200	2.28125	100	2	82	200
200	2.28125	100	2	246	200
200	2.28125	100	2	313	200
200	2.28125	100	2	190	200
200	2.28125	100	2	146	200
200	2.28125	100	2	146	200
200	2.28125	100	2	353	200
200	2.28125	100	2	275	200
200	2.28125	100	2	245	200
200	2.28125	100	2	188	200
200	2.28125	100	2	118	200
200	2.28125	100	2	76	200
200	2.28125	100	2	186	200
200	2.28125	100	2	50	200
200	2.28125	100	2	202	200
200	2.28125	100	2	449	200
200	2.28125	100	2	98	200
200	2.28125	100	2	158	200
200	2.28125	100	2	112	200
200	2.28125	100	2	142	200
200	2.28125	100	2	222	200
200	2.28125	100	2	172	200
200	2.3125	100	2	965	200
200	2.3125	100	2	122	200
200	2.3125	100	2	255	200
200	2.3125	100	2	425	200
200	2.3125	100	2	120	200
200	2.3125	100	2	365	200
200	2.3125	100	2	117	200
200	2.3125	100	2	531	200
200	2.3125	100	2	324	200
200	2.3125	100	2	143	200
200	2.3125	100	2	337	200
200	2.3125	100	2	575	200
200	2.3125	100	2	864	200
200	2.3125	100	2	178	200
200	2.3125	100	2	250	200
200	2.3125	100	2	652	200
200	2.3125	100	2	957	200
200	2.3125	100	2	674	200
200	2.3125	100	2	402	200
200	2.3125	100	2	1027	200
200	2.3125	100	2	123	200
200	2.3125	100	2	180	200
200	2.3125	100	2	105	200
200	2.3125	100	2	96	200
200	2.3125	100	2	732	200
200	2.3125	100	2	70	200
200	2.3125	100	2	109	200
200	2.3125	100	2	648	200
200	2.3125	100	2	472	200
200	2.3125	100	2	437	200
200	2.3125	100	2	205	200
200	2.3125	100	2	523	200
200	2.3125	100	2	84	200
200	2.3125	100	2	629	200
200	2.3125	100	2	393	200
200	2.3125	100	2	117	200
200	2.3125	100	2	196	200
200	2.3125	100	2	902	200
200	2.3125	100	2	91	200
200	2.3125	100	2	1213	200
200	2.3125	100	2	180	200
200	2.3125	100	2	53	200
200	2.3125	100	2	187	200
200	2.3125	100	2	334	200
200	2.3125	100	2	208	200
200	2.3125	100	2	222	200
200	2.3125	100	2	71	200
200	2.3125	100	2	598	200
200	2.3125	100	2	163	200
200	2.3125	100	2	601	200
200	2.3125	100	2	127	200
200	2.3125	100	2	80	200
200	2.3125	100	2	71	200
200	2.3125	100	2	147	200
200	2.3125	100	2	1247	200
200	2.3125	100	2	68	200
200	2.3125	100	2	86	200
200	2.3125	100	2	594	200
200	2.3125	100	2	408	200
200	2.3125	100	2	494	200
200	2.3125	100	2	117	200
200	2.3125	100	2	119	200
200	2.3125	100	2	663	200
200	2.3125	100	2	157	200
200	2.3125	100	2	174	200
200	2.3125	100	2	175	200
200	2.3125	100	2	306	200
200	2.3125	100	2	370	200
200	2.3125	100	2	750	200
200	2.3125	100	2	171	200
200	2.3125	100	2	336	200
200	2.3125	100	2	98	200
200	2.3125	100	2	278	200
200	2.3125	100	2	369	200
200	2.3125	100	2	220	200
200	2.3125	100	2	60	200
200	2.3125	100	2	83	200
200	2.3125	100	2	208	200
200	2.3125	100	2	160	200
200	2.3125	100	2	101	200
200	2.3125	100	2	129	200
200	2.3125	100	2	81	200
200	2.3125	100	2	326	200
200	2.3125	100	2	51	200
200	2.3125	100	2	835	200
200	2.3125	100	2	160	200
200	2.3125	100	2	220	200
200	2.3125	100	2	859	200
200	2.3125	100	2	84	200
200	2.3125	100	2	434	200
200	2.3125	100	2	157	200
200	2.3125	100	2	136	200
200	2.3125	100	2	74	200
200	2.3125	100	2	65	200
200	2.3125	100	2	523	200
200	2.3125	100	2	145	200
200	2.3125	100	2	106	200
200	2.3125	100	2	315	200
200	2.3125	100	2	385	200
200	2.3125	100	2	167	200
200	2.34375	100	2	617	200
200	2.34375	100	2	334	200
200	2.34375	100	2	58	200
200	2.34375	100	2	313	200
200	2.34375	100	2	339	200
200	2.34375	100	2	306	200
200	2.34375	100	2	214	200
200	2.34375	100	2	161	200
200	2.34375	100	2	522	200
200	2.34375	100	2	291	200
200	2.34375	100	2	668	200
200	2.34375	100	2	559	200
200	2.34375	100	2	710	200
200	2.34375	100	2	140	200
200	2.34375	100	2	66	200
200	2.34375	100	2	491	200
200	2.34375	100	2	984	200
200	2.34375	100	2	533	200
200	2.34375	100	2	821	200
200	2.34375	100	2	1760	200
200	2.34375	100	2	587	200
200	2.34375	100	2	359	200
200	2.34375	100	2	90	200
200	2.34375	100	2	529	200
200	2.34375	100	2	213	200
200	2.34375	100	2	1293	200
200	2.34375	100	2	106	200
200	2.34375	100	2	615	200
200	2.34375	100	2	253	200
200	2.34375	100	2	772	200
200	2.34375	100	2	600	200
200	2.34375	100	2	1099	200
200	2.34375	100	2	72	200
200	2.34375	100	2	98	200
200	2.34375	100	2	82	200
200	2.34375	100	2	168	200
200	2.34375	100	2	332	200
200	2.34375	100	2	273	200
200	2.34375	100	2	608	200
200	2.34375	100	2	166	200
200	2.34375	100	2	304	200
200	2.34375	100	2	599	200
200	2.34375	100	2	397	200
200	2.34375	100	2	120	200
200	2.34375	100	2	97	200
200	2.34375	100	2	71	200
200	2.34375	100	2	1496	200
200	2.34375	100	2	508	200
200	2.34375	100	2	589	200
200	2.34375	100	2	485	200
200	2.34375	100	2	865	200
200	2.34375	100	2	1105	200
200	2.34375	100	2	416	200
200	2.34375	100	2	1068	200
200	2.34375	100	2	165	200
200	2.34375	100	2	299	200
200	2.34375	100	2	59	200
200	2.34375	100	2	512	200
200	2.34375	100	2	157	200
200	2.34375	100	2	245	200
200	2.34375	100	2	136	200
200	2.34375	100	2	446	200
200	2.34375	100	2	454	200
200	2.34375	100	2	610	200
200	2.34375	100	2	142	200
200	2.34375	100	2	85	200
200	2.34375	100	2	52	200
200	2.34375	100	2	560	200
200	2.34375	100	2	493	200
200	2.34375	100	2	782	200
200	2.34375	100	2	468	200
200	2.34375	100	2	925	200
200	2.34375	100	2	540	200
200	2.34375	100	2	88	200
200	2.34375	100	2	1859	200
200	2.34375	100	2	1092	200
200	2.34375	100	2	2164	200
200	2.34375	100	2	658	200
200	2.34375	100	2	701	200
200	2.34375	100	2	478	200
200	2.34375	100	2	107	200
200	2.34375	100	2	220	200
200	2.34375	100	2	279	200
200	2.34375	100	2	86	200
200	2.34375	100	2	619	200
200	2.34375	100	2	411	200
200	2.34375	100	2	135	200
200	2.34375	100	2	277	200
200	2.34375	100	2	172	200
200	2.34375	100	2	71	200
200	2.34375	100	2	74	200
200	2.34375	100	2	109	200
200	2.34375	100	2	209	200
200	2.34375	100	2	1416	200
200	2.34375	100	2	99	200
200	2.34375	100	2	325	200
200	2.34375	100	2	270	200
200	2.34375	100	2	371	200
200	2.34375	100	2	718	200
200	2.34375	100	2	2210	200
200	2.375	100	2	363	200
200	2.375	100	2	164	200
200	2.375	100	2	834	200
200	2.375	100	2	2066	200
200	2.375	100	2	457	200
200	2.375	100	2	197	200
200	2.375	100	2	402	200
200	2.375	100	2	69	200
200	2.375	100	2	678	200
200	2.375	100	2	570	200
200	2.375	100	2	507	200
200	2.375	100	2	902	200
200	2.375	100	2	323	200
200	2.375	100	2	307	200
200	2.375	100	2	825	200
200	2.375	100	2	199	200
200	2.375	100	2	262	200
200	2.375	100	2	130	200
200	2.375	100	2	1151	200
200	2.375	100	2	463	200
200	2.375	100	2	113	200
200	2.375	100	2	1072	200
200	2.375	100	2	254	200
200	2.375	100	2	1854	200
200	2.375	100	2	270	200
200	2.375	100	2	359	200
200	2.375	100	2	77	200
200	2.375	100	2	445	200
200	2.375	100	2	636	200
200	2.375	100	2	1140	200
200	2.375	100	2	70	200
200	2.375	100	2	330	200
200	2.375	100	2	710	200
200	2.375	100	2	303	200
200	2.375	100	2	120	200
200	2.375	100	2	147	200
200	2.375	100	2	191	200
200	2.375	100	2	1013	200
200	2.375	100	2	201	200
200	2.375	100	2	552	200
200	2.375	100	2	1070	200
200	2.375	100	2	405	200
200	2.375	100	2	286	200
200	2.375	100	2	363	200
200	2.375	100	2	374	200
200	2.375	100	2	114	200
200	2.375	100	2	644	200
200	2.375	100	2	257	200
200	2.375	100	2	451	200
200	2.375	100	2	332	200
200	2.375	100	2	80	200
200	2.375	100	2	1016	200
200	2.375	100	2	154	200
200	2.375	100	2	149	200
200	2.375	100	2	1513	200
200	2.375	100	2	208	200
200	2.375	100	2	223	200
200	2.375	100	2	474	200
200	2.375	100	2	187	200
200	2.375	100	2	324	200
200	2.375	100	2	211	200
200	2.375	100	2	350	200
200	2.375	100	2	742	200
200	2.375	100	2	1075	200
200	2.375	100	2	283	200
200	2.375	100	2	166	200
200	2.375	100	2	68	200
200	2.375	100	2	222	200
200	2.375	100	2	109	200
200	2.375	100	2	414	200
200	2.375	100	2	245	200
200	2.375	100	2	508	200
200	2.375	100	2	1443	200
200	2.375	100	2	4209	200
200	2.375	100	2	49	200
200	2.375	100	2	370	200
200	2.375	100	2	281	200
200	2.375	100	2	220	200
200	2.375	100	2	850	200
200	2.375	100	2	1141	200
200	2.375	100	2	502	200
200	2.375	100	2	64	200
200	2.375	100	2	941	200
200	2.375	100	2	475	200
200	2.375	100	2	961	200
200	2.375	100	2	286	200
200	2.375	100	2	354	200
200	2.375	100	2	586	200
200	2.375	100	2	701	200
200	2.375	100	2	677	200
200	2.375	100	2	165	200
200	2.375	100	2	1537	200
200	2.375	100	2	1131	200
200	2.375	100	2	706	200
200	2.375	100	2	762	200
200	2.375	100	2	845	200
200	2.375	100	2	77	200
200	2.375	100	2	2647	200
200	2.375	100	2	845	200
200	2.375	100	2	1542	200
200	2.40625	100	2	451	200
200	2.40625	100	2	66	200
200	2.40625	100	2	446	200
200	2.40625	100	2	1192	200
200	2.40625	100	2	89	200
200	2.40625	100	2	279	200
200	2.40625	100	2	1085	200
200	2.40625	100	2	266	200
200	2.40625	100	2	1807	200
200	2.40625	100	2	1039	200
200	2.40625	100	2	979	200
200	2.40625	100	2	581	200
200	2.40625	100	2	162	200
200	2.40625	100	2	554	200
200	2.40625	100	2	2561	200
200	2.40625	100	2	191	200
200	2.40625	100	2	604	200
200	2.40625	100	2	378	200
200	2.40625	100	2	144	200
200	2.40625	100	2	1232	200
200	2.40625	100	2	554	200
200	2.40625	100	2	1158	200
200	2.40625	100	2	771	200
200	2.40625	100	2	483	200
200	2.40625	100	2	944	200
200	2.40625	100	2	491	200
200	2.40625	100	2	714	200
200	2.40625	100	2	76	200
200	2.40625	100	2	468	200
200	2.40625	100	2	82	200
200	2.40625	100	2	1330	200
200	2.40625	100	2	97	200
200	2.40625	100	2	363	200
200	2.40625	100	2	719	200
200	2.40625	100	2	893	200
200	2.40625	100	2	140	200
200	2.40625	100	2	469	200
200	2.40625	100	2	2068	200
200	2.40625	100	2	1617	200
200	2.40625	100	2	1266	200
200	2.40625	100	2	123	200
200	2.40625	100	2	667	200
200	2.40625	100	2	2602	200
200	2.40625	100	2	270	200
200	2.40625	100	2	176	200
200	2.40625	100	2	127	200
200	2.40625	100	2	3171	200
200	2.40625	100	2	658	200
200	2.40625	100	2	100	200
200	2.40625	100	2	440	200
200	2.40625	100	2	981	200
200	2.40625	100	2	1361	200
200	2.40625	100	2	361	200
200	2.40625	100	2	3482	200
200	2.40625	100	2	313	200
200	2.40625	100	2	346	200
200	2.40625	100	2	472	200
200	2.40625	100	2	305	200
200	2.40625	100	2	106	200
200	2.40625	100	2	547	200
200	2.40625	100	2	175	200
200	2.40625	100	2	604	200
200	2.40625	100	2	286	200
200	2.40625	100	2	232	200
200	2.40625	100	2	1253	200
200	2.40625	100	2	744	200
200	2.40625	100	2	194	200
200	2.40625	100	2	365	200
200	2.40625	100	2	1153	200
200	2.40625	100	2	165	200
200	2.40625	100	2	283	200
200	2.40625	100	2	918	200
200	2.40625	100	2	3413	200
200	2.40625	100	2	311	200
200	2.40625	100	2	461	200
200	2.40625	100	2	78	200
200	2.40625	100	2	2819	200
200	2.40625	100	2	814	200
200	2.40625	100	2	635	200
200	2.40625	100	2	129	200
200	2.40625	100	2	566	200
200	2.40625	100	2	1253	200
200	2.40625	100	2	589	200
200	2.40625	100	2	860	200
200	2.40625	100	2	3162	200
200	2.40625	100	2	955	200
200	2.40625	100	2	1569	200
200	2.40625	100	2	882	200
200	2.40625	100	2	214	200
200	2.40625	100	2	305	200
200	2.40625	100	2	202	200
200	2.40625	100	2	485	200
200	2.40625	100	2	445	200
200	2.40625	100	2	423	200
200	2.40625	100	2	172	200
200	2.40625	100	2	620	200
200	2.40625	100	2	452	200
200	2.40625	100	2	608	200
200	2.40625	100	2	1277	200
200	2.40625	100	2	3433	200
200	2.4375	100	2	597	200
200	2.4375	100	2	1260	200
200	2.4375	100	2	86	200
200	2.4375	100	2	527	200
200	2.4375	100	2	811	200
200	2.4375	100	2	851	200
200	2.4375	100	2	2061	200
200	2.4375	100	2	182	200
200	2.4375	100	2	1175	200
200	2.4375	100	2	501	200
200	2.4375	100	2	1154	200
200	2.4375	100	2	1132	200
200	2.4375	100	2	1658	200
200	2.4375	100	2	1326	200
200	2.4375	100	2	632	200
200	2.4375	100	2	2730	200
200	2.4375	100	2	479	200
200	2.4375	100	2	224	200
200	2.4375	100	2	226	200
200	2.4375	100	2	3234	200
200	2.4375	100	2	1198	200
200	2.4375	100	2	58	200
200	2.4375	100	2	135	200
200	2.4375	100	2	1354	200
200	2.4375	100	2	180	200
200	2.4375	100	2	869	200
200	2.4375	100	2	2039	200
200	2.4375	100	2	1971	200
200	2.4375	100	2	1054	200
200	2.4375	100	2	1116	200
200	2.4375	100	2	2153	200
200	2.4375	100	2	257	200
200	2.4375	100	2	61	200
200	2.4375	100	2	529	200
200	2.4375	100	2	73	200
200	2.4375	100	2	1274	200
200	2.4375	100	2	476	200
200	2.4375	100	2	1226	200
200	2.4375	100	2	2044	200
200	2.4375	100	2	312	200
200	2.4375	100	2	2640	200
200	2.4375	100	2	1637	200
200	2.4375	100	2	556	200
200	2.4375	100	2	432	200
200	2.4375	100	2	365	200
200	2.4375	100	2	492	200
200	2.4375	100	2	568	200
200	2.4375	100	2	857	200
200	2.4375	100	2	710	200
200	2.4375	100	2	608	200
200	2.4375	100	2	454	200
200	2.4375	100	2	355	200
200	2.4375	100	2	817	200
200	2.4375	100	2	1325	200
200	2.4375	100	2	453	200
200	2.4375	100	2	3095	200
200	2.4375	100	2	622	200
200	2.4375	100	2	954	200
200	2.4375	100	2	374	200
200	2.4375	100	2	3368	200
200	2.4375	100	2	785	200
200	2.4375	100	2	1147	200
200	2.4375	100	2	406	200
200	2.4375	100	2	1870	200
200	2.4375	100	2	2113	200
200	2.4375	100	2	638	200
200	2.4375	100	2	1477	200
200	2.4375	100	2	281	200
200	2.4375	100	2	1271	200
200	2.4375	100	2	1550	200
200	2.4375	100	2	393	200
200	2.4375	100	2	1139	200
200	2.4375	100	2	211	200
200	2.4375	100	2	390	200
200	2.4375	100	2	300	200
200	2.4375	100	2	868	200
200	2.4375	100	2	1552	200
200	2.4375	100	2	58	200
200	2.4375	100	2	707	200
200	2.4375	100	2	872	200
200	2.4375	100	2	584	200
200	2.4375	100	2	368	200
200	2.4375	100	2	1444	200
200	2.4375	100	2	971	200
200	2.4375	100	2	414	200
200	2.4375	100	2	233	200
200	2.4375	100	2	592	200
200	2.4375	100	2	172	200
200	2.4375	100	2	1339	200
200	2.4375	100	2	101	200
200	2.4375	100	2	286	200
200	2.4375	100	2	170	200
200	2.4375	100	2	794	200
200	2.4375	100	2	175	200
200	2.4375	100	2	980	200
200	2.4375	100	2	2005	200
200	2.4375	100	2	784	200
200	2.4375	100	2	1503	200
200	2.4375	100	2	97	200
200	2.4375	100	2	1668	200
200	2.46875	100	2	1041	200
200	2.46875	100	2	106	200
200	2.46875	100	2	436	200
200	2.46875	100	2	262	200
200	2.46875	100	2	4754	200
200	2.46875	100	2	3089	200
200	2.46875	100	2	657	200
200	2.46875	100	2	262	200
200	2.46875	100	2	600	200
200	2.46875	100	2	691	200
200	2.46875	100	2	1551	200
200	2.46875	100	2	755	200
200	2.46875	100	2	611	200
200	2.46875	100	2	343	200
200	2.46875	100	2	639	200
200	2.46875	100	2	227	200
200	2.46875	100	2	2114	200
200	2.46875	100	2	2673	200
200	2.46875	100	2	1772	200
200	2.46875	100	2	3082	200
200	2.46875	100	2	236	200
200	2.46875	100	2	434	200
200	2.46875	100	2	3463	200
200	2.46875	100	2	992	200
200	2.46875	100	2	3352	200
200	2.46875	100	2	455	200
200	2.46875	100	2	834	200
200	2.46875	100	2	225	200
200	2.46875	100	2	542	200
200	2.46875	100	2	1009	200
200	2.46875	100	2	1324	200
200	2.46875	100	2	869	200
200	2.46875	100	2	2081	200
200	2.46875	100	2	1070	200
200	2.46875	100	2	330	200
200	2.46875	100	2	352	200
200	2.46875	100	2	179	200
200	2.46875	100	2	793	200
200	2.46875	100	2	918	200
200	2.46875	100	2	1093	200
200	2.46875	100	2	100	200
200	2.46875	100	2	1954	200
200	2.46875	100	2	3571	200
200	2.46875	100	2	1266	200
200	2.46875	100	2	296	200
200	2.46875	100	2	179	200
200	2.46875	100	2	1957	200
200	2.46875	100	2	950	200
200	2.46875	100	2	927	200
200	2.46875	100	2	2076	200
200	2.46875	100	2	1968	200
200	2.46875	100	2	1004	200
200	2.46875	100	2	829	200
200	2.46875	100	2	3422	200
200	2.46875	100	2	608	200
200	2.46875	100	2	660	200
200	2.46875	100	2	1931	200
200	2.46875	100	2	532	200
200	2.46875	100	2	613	200
200	2.46875	100	2	1869	200
200	2.46875	100	2	2651	200
200	2.46875	100	2	1411	200
200	2.46875	100	2	2576	200
200	2.46875	100	2	233	200
200	2.46875	100	2	630	200
200	2.46875	100	2	720	200
200	2.46875	100	2	2476	200
200	2.46875	100	2	1096	200
200	2.46875	100	2	559	200
200	2.46875	100	2	104	200
200	2.46875	100	2	421	200
200	2.46875	100	2	97	200
200	2.46875	100	2	1034	200
200	2.46875	100	2	1879	200
200	2.46875	100	2	3114	200
200	2.46875	100	2	2037	200
200	2.46875	100	2	231	200
200	2.46875	100	2	800	200
200	2.46875	100	2	2307	200
200	2.46875	100	2	2394	200
200	2.46875	100	2	528	200
200	2.46875	100	2	340	200
200	2.46875	100	2	1291	200
200	2.46875	100	2	542	200
200	2.46875	100	2	1392	200
200	2.46875	100	2	991	200
200	2.46875	100	2	2259	200
200	2.46875	100	2	666	200
200	2.46875	100	2	1538	200
200	2.46875	100	2	873	200
200	2.46875	100	2	717	200
200	2.46875	100	2	893	200
200	2.46875	100	2	135	200
200	2.46875	100	2	1539	200
200	2.46875	100	2	2079	200
200	2.46875	100	2	1812	200
200	2.46875	100	2	1646	200
200	2.46875	100	2	548	200
200	2.46875	100	2	293	200
200	2.46875	100	2	901	200
200	2.46875	100	2	1005	200
200	2.46875	100	2	195	200
200	2.46875	100	2	478	200
200	2.46875	100	2	946	200
200	2.46875	100	2	536	200
200	2.46875	100	2	247	200
200	2.46875	100	2	759	200
200	2.46875	100	2	1044	200
200	2.46875	100	2	1222	200
200	2.46875	100	2	2129	200
200	2.5	100	2	754	200
200	2.5	100	2	1438	200
200	2.5	100	2	617	200
200	2.5	100	2	239	200
200	2.5	100	2	1201	200
200	2.5	100	2	1161	200
200	2.5	100	2	1457	200
200	2.5	100	2	3216	200
200	2.5	100	2	4604	200
200	2.5	100	2	650	200
200	2.5	100	2	937	200
200	2.5	100	2	2686	200
200	2.5	100	2	688	200
200	2.5	100	2	975	200
200	2.5	100	2	5000	0
200	2.5	100	2	64	200
200	2.5	100	2	1057	200
200	2.5	100	2	1573	200
200	2.5	100	2	390	200
200	2.5	100	2	672	200
200	2.5	100	2	536	200
200	2.5	100	2	1962	200
200	2.5	100	2	860	200
200	2.5	100	2	738	200
200	2.5	100	2	1952	200
200	2.5	100	2	3352	200
200	2.5	100	2	801	200
200	2.5	100	2	1019	200
200	2.5	100	2	513	200
200	2.5	100	2	182	200
200	2.5	100	2	2010	200
200	2.5	100	2	1990	200
200	2.5	100	2	902	200
200	2.5	100	2	1341	200
200	2.5	100	2	664	200
200	2.5	100	2	1056	200
200	2.5	100	2	87	200
200	2.5	100	2	3235	200
200	2.5	100	2	140	200
200	2.5	100	2	912	200
200	2.5	100	2	275	200
200	2.5	100	2	2546	200
200	2.5	100	2	1320	200
200	2.5	100	2	1767	200
200	2.5	100	2	928	200
200	2.5	100	2	2205	200
200	2.5	100	2	325	200
200	2.5	100	2	381	200
200	2.5	100	2	205	200
200	2.5	100	2	828	200
200	2.5	100	2	235	200
200	2.5	100	2	1175	200
200	2.5	100	2	1773	200
200	2.5	100	2	2191	200
200	2.5	100	2	2864	200
200	2.5	100	2	780	200
200	2.5	100	2	134	200
200	2.5	100	2	1084	200
200	2.5	100	2	530	200
200	2.5	100	2	65	200
200	2.5	100	2	2068	200
200	2.5	100	2	1389	200
200	2.5	100	2	5000	0
200	2.5	100	2	1714	200
200	2.5	100	2	197	200
200	2.5	100	2	290	200
200	2.5	100	2	4733	200
200	2.5	100	2	1172	200
200	2.5	100	2	265	200
200	2.5	100	2	2487	200
200	2.5	100	2	632	200
200	2.5	100	2	391	200
200	2.5	100	2	1765	200
200	2.5	100	2	411	200
200	2.5	100	2	665	200
200	2.5	100	2	328	200
200	2.5	100	2	226	200
200	2.5	100	2	79	200
200	2.5	100	2	342	200
200	2.5	100	2	1204	200
200	2.5	100	2	993	200
200	2.5	100	2	846	200
200	2.5	100	2	1842	200
200	2.5	100	2	108	200
200	2.5	100	2	735	200
200	2.5	100	2	5000	0
200	2.5	100	2	2207	200
200	2.5	100	2	520	200
200	2.5	100	2	200	200
200	2.5	100	2	1962	200
200	2.5	100	2	632	200
200	2.5	100	2	1804	200
200	2.5	100	2	687	200
200	2.5	100	2	892	200
200	2.5	100	2	1353	200
200	2.5	100	2	569	200
200	2.5	100	2	536	200
200	2.5	100	2	828	200
200	2.5	100	2	1185	200
200	2.5	100	2	330	200
200	2.53125	100	2	1349	200
200	2.53125	100	2	4731	200
200	2.53125	100	2	633	200
200	2.53125	100	2	5000	0
200	2.53125	100	2	457	200
200	2.53125	100	2	597	200
200	2.53125	100	2	2991	200
200	2.53125	100	2	253	200
200	2.53125	100	2	3605	200
200	2.53125	100	2	1892	200
200	2.53125	100	2	2103	200
200	2.53125	100	2	2835	200
200	2.53125	100	2	664	200
200	2.53125	100	2	4820	200
200	2.53125	100	2	286	200
200	2.53125	100	2	1801	200
200	2.53125	100	2	1302	200
200	2.53125	100	2	251	200
200	2.53125	100	2	1815	200
200	2.53125	100	2	1614	200
200	2.53125	100	2	237	200
200	2.53125	100	2	2977	200
200	2.53125	100	2	934	200
200	2.53125	100	2	5000	0
200	2.53125	100	2	860	200
200	2.53125	100	2	3927	200
200	2.53125	100	2	97	200
200	2.53125	100	2	615	200
200	2.53125	100	2	4454	200
200	2.53125	100	2	518	200
200	2.53125	100	2	796	200
200	2.53125	100	2	537	200
200	2.53125	100	2	1448	200
200	2.53125	100	2	2316	200
200	2.53125	100	2	5000	0
200	2.53125	100	2	5000	0
200	2.53125	100	2	5000	0
200	2.53125	100	2	5000	0
200	2.53125	100	2	1349	200
200	2.53125	100	2	1202	200
200	2.53125	100	2	189	200
200	2.53125	100	2	1327	200
200	2.53125	100	2	3562	200
200	2.53125	100	2	599	200
200	2.53125	100	2	2945	200
200	2.53125	100	2	931	200
200	2.53125	100	2	2096	200
200	2.53125	100	2	598	200
200	2.53125	100	2	604	200
200	2.53125	100	2	1489	200
200	2.53125	100	2	717	200
200	2.53125	100	2	874	200
200	2.53125	100	2	5000	0
200	2.53125	100	2	296	200
200	2.53125	100	2	2579	200
200	2.53125	100	2	1666	200
200	2.53125	100	2	238	200
200	2.53125	100	2	850	200
200	2.53125	100	2	1619	200
200	2.53125	100	2	1906	200
200	2.53125	100	2	5000	0
200	2.53125	100	2	2112	200
200	2.53125	100	2	3134	200
200	2.53125	100	2	1988	200
200	2.53125	100	2	1589	200
200	2.53125	100	2	225	200
200	2.53125	100	2	4876	200
200	2.53125	100	2	1437	200
200	2.53125	100	2	153	200
200	2.53125	100	2	559	200
200	2.53125	100	2	1744	200
200	2.53125	100	2	3208	200
200	2.53125	100	2	1960	200
200	2.53125	100	2	4392	200
200	2.53125	100	2	876	200
200	2.53125	100	2	1560	200
200	2.53125	100	2	1068	200
200	2.53125	100	2	5000	0
200	2.53125	100	2	412	200
200	2.53125	100	2	3090	200
200	2.53125	100	2	1126	200
200	2.53125	100	2	3971	200
200	2.53125	100	2	1067	200
200	2.53125	100	2	527	200
200	2.53125	100	2	593	200
200	2.53125	100	2	791	200
200	2.53125	100	2	952	200
200	2.53125	100	2	1434	200
200	2.53125	100	2	2784	200
200	2.53125	100	2	1969	200
200	2.53125	100	2	744	200
200	2.53125	100	2	172	200
200	2.53125	100	2	97	200
200	2.53125	100	2	1333	200
200	2.53125	100	2	3776	200
200	2.53125	100	2	421	200
200	2.53125	100	2	3353	200
200	2.53125	100	2	2490	200
200	2.53125	100	2	930	200
200	2.53125	100	2	5000	0
200	2.5625	100	2	5000	0
200	2.5625	100	2	5000	0
